70,56,49
70,56,49
70,57,49
71,57,49
70,56,49
70,56,49
70,56,49
70,57,49
70,56,49
70,57,49
70,56,49
71,56,49
70,56,49
71,56,49
71,57,49
71,56,49
70,56,49
70,56,49
70,56,49
70,57,48
70,56,48
70,56,48
71,56,48
70,56,48
70,57,48
71,56,48
71,56,48
70,56,48
70,56,48
70,56,48
70,56,48
70,56,48
70,56,48
71,57,48
71,55,48
71,57,48
71,56,48
71,56,48
70,56,48
70,57,48
70,56,48
70,56,48
70,55,48
71,56,48
70,56,48
70,56,48
70,56,48
70,56,48
70,56,48
70,56,48
70,56,48
71,56,48
70,57,48
70,56,48
70,56,48
70,56,48
70,56,48
69,56,47
70,56,47
70,57,47
70,56,47
70,56,47
70,56,47
70,56,47
70,55,47
71,56,47
71,55,47
70,55,47
70,56,47
69,56,47
70,56,47
70,56,47
70,56,47
70,56,47
70,56,47
70,56,47
70,56,47
70,55,47
71,56,47
70,55,47
70,56,47
70,55,47
70,55,47
70,56,47
69,56,47
70,56,47
70,56,47
70,55,47
70,56,47
70,56,47
70,56,47
70,56,47
70,56,47
70,55,47
69,55,47
70,55,47
70,55,47
70,56,47
70,55,47
69,56,47
70,55,47
70,55,47
70,55,47
70,55,47
70,55,47
70,55,47
69,55,47
71,56,47
70,55,47
70,55,47
70,55,47
70,55,47
70,55,47
70,55,47
69,55,47
70,55,47
70,55,47
70,55,47
70,55,47
70,55,47
70,55,47
69,54,46
70,54,46
70,56,46
70,55,46
70,55,46
70,55,46
70,55,46
70,55,46
69,55,46
70,55,46
70,55,46
70,55,46
69,55,46
70,55,46
70,56,46
69,55,46
69,55,46
70,55,46
70,55,46
69,55,46
70,55,46
70,55,46
70,55,46
70,56,46
69,55,46
70,55,46
70,55,46
70,55,46
69,54,46
70,55,46
70,55,46
69,55,46
69,55,46
69,55,46
70,55,46
70,55,46
69,56,46
70,55,46
70,54,46
70,55,46
69,55,46
70,54,46
70,55,46
70,55,46
69,55,46
69,54,46
69,55,46
69,54,46
69,55,46
69,55,46
69,54,46
69,55,46
70,55,46
68,54,46
69,54,46
69,55,46
70,54,46
69,54,46
69,55,46
69,55,46
70,55,46
68,54,46
69,55,46
69,55,46
69,54,46
69,54,46
69,55,46
69,54,46
70,54,45
69,55,45
69,55,45
69,54,45
70,54,45
70,55,45
69,55,45
69,55,45
68,55,45
69,54,45
69,55,45
69,55,45
69,55,45
69,55,45
68,54,45
68,54,45
68,55,45
68,54,45
69,55,45
69,54,45
69,55,45
69,55,45
68,54,45
69,54,45
69,55,45
69,54,45
69,54,45
69,54,45
69,54,45
68,55,45
69,55,45
69,54,45
69,54,45
69,54,45
68,54,45
69,54,45
69,54,45
69,54,45
68,55,45
69,54,45
68,54,45
69,54,45
69,54,45
69,54,45
69,54,45
68,54,45
68,53,45
69,54,45
69,55,45
68,54,45
69,54,45
68,55,45
68,54,45
68,54,45
69,54,45
68,55,45
69,54,45
68,54,45
69,54,45
69,55,45
68,55,45
68,54,45
69,54,45
68,54,45
68,54,45
68,54,45
68,55,45
68,54,45
68,54,45
68,54,45
68,54,45
68,54,45
69,54,45
68,54,45
68,54,45
68,53,45
68,54,45
68,54,44
68,55,44
68,53,44
68,53,44
69,54,44
68,54,44
69,55,44
68,54,44
68,54,44
68,54,44
68,54,44
69,54,44
68,54,44
68,55,44
68,54,44
67,54,44
68,54,44
68,53,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,55,44
68,54,44
68,54,44
68,54,44
67,54,44
68,54,44
67,54,44
68,54,44
67,54,44
67,54,44
68,54,44
68,54,44
68,53,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
67,54,44
67,54,44
68,54,44
67,54,44
68,53,44
67,54,44
68,54,44
67,54,43
67,54,43
67,54,43
67,54,43
68,54,43
67,54,43
67,54,43
67,53,43
67,54,43
67,53,43
68,55,43
67,54,43
68,53,43
67,54,43
68,55,43
68,53,43
67,54,43
67,53,43
67,53,43
67,54,43
68,54,43
67,54,43
67,54,43
67,54,43
67,54,43
67,53,43
68,54,43
67,55,43
67,55,43
67,54,43
68,54,43
68,55,43
68,54,43
68,53,43
67,53,43
68,53,43
67,54,43
67,54,43
67,54,43
67,54,43
67,54,43
68,54,43
67,54,43
68,53,43
67,54,43
67,54,43
67,54,43
67,54,43
67,54,43
67,53,43
67,54,43
67,53,43
68,55,43
68,54,43
68,53,43
67,54,43
67,54,43
68,53,43
68,54,43
68,53,43
67,54,43
67,54,43
67,53,43
67,53,43
67,53,43
67,54,43
67,54,43
68,54,43
68,54,43
67,55,43
68,54,43
68,53,43
68,54,43
67,54,43
68,53,43
67,54,43
67,54,43
68,54,43
67,54,43
67,54,43
68,53,43
68,54,43
68,54,43
67,53,43
68,54,43
68,54,43
67,55,43
67,54,43
68,54,43
67,54,43
67,54,43
68,55,43
68,56,43
69,56,43
68,57,43
69,57,43
68,58,43
68,59,43
68,58,43
69,59,43
69,59,43
69,59,43
68,59,43
69,60,43
69,60,43
69,60,43
69,60,43
69,60,43
69,60,43
68,60,43
69,60,43
69,61,44
69,61,44
69,61,44
69,61,44
69,61,44
70,61,44
69,62,44
70,61,45
70,62,45
70,61,45
70,62,45
70,61,45
71,61,45
70,62,45
70,62,45
70,62,45
70,62,45
70,62,45
70,63,45
70,62,46
70,62,46
71,63,46
70,62,46
70,63,46
70,63,46
70,62,46
70,62,46
71,63,46
71,63,46
71,63,46
70,63,46
70,63,47
70,63,47
70,64,47
71,63,47
70,63,47
71,63,47
70,64,47
70,64,48
70,64,48
72,64,48
71,64,48
70,64,48
71,64,48
70,64,48
71,64,49
71,63,49
70,64,49
70,64,49
71,64,49
71,64,49
71,64,49
71,64,49
70,64,50
70,64,50
71,65,50
70,64,50
70,64,50
71,65,50
70,64,50
70,65,51
71,65,51
71,64,51
71,65,51
70,65,51
70,64,51
70,64,51
70,65,51
70,65,51
70,65,51
71,65,51
70,65,52
69,65,52
69,65,52
69,66,52
69,66,52
69,65,53
70,65,53
69,65,53
69,65,53
69,65,53
68,65,53
69,65,53
68,66,53
69,66,53
68,66,53
69,65,53
69,66,53
68,66,53
68,65,53
68,66,53
68,66,54
68,65,54
68,65,54
68,66,54
67,66,54
66,66,54
66,66,54
67,66,54
67,66,54
66,65,54
66,65,54
67,66,54
66,66,54
66,66,55
66,66,55
65,66,55
65,66,55
65,65,55
65,66,55
65,66,55
65,66,55
65,66,55
64,66,55
64,65,55
63,65,55
64,65,55
64,66,55
64,65,55
64,66,55
63,66,55
63,65,56
63,66,56
64,65,56
63,66,56
63,66,56
63,65,56
62,66,56
63,67,56
63,66,56
63,66,56
63,65,56
62,66,56
63,67,56
62,66,56
62,66,56
61,66,56
62,66,56
62,66,56
62,66,56
61,66,56
61,66,56
61,66,56
61,66,56
61,66,56
61,67,56
61,67,56
61,66,56
61,66,56
61,66,56
61,65,56
61,66,56
61,66,56
61,66,56
61,67,56
61,66,56
61,66,56
61,67,56
61,66,56
61,66,56
61,66,56
61,66,56
61,66,56
61,67,56
60,65,56
61,66,56
60,65,56
60,66,56
60,66,56
60,66,56
60,65,56
60,66,56
60,66,56
60,66,56
61,66,56
61,66,56
60,66,56
60,67,56
61,66,56
60,66,56
60,67,56
60,66,56
60,66,56
60,66,56
61,67,56
60,66,57
60,66,57
61,66,57
61,66,57
60,66,57
60,66,57
60,66,57
60,66,57
60,66,57
60,67,57
60,66,57
60,66,57
59,66,57
59,66,57
60,67,57
59,66,57
60,66,57
59,66,57
59,67,57
60,66,57
59,66,57
59,66,57
59,67,57
59,66,57
59,67,57
59,66,57
59,66,57
59,65,57
59,66,57
59,67,57
59,67,57
59,67,57
59,66,57
59,67,57
59,67,57
59,67,57
59,67,57
59,67,57
59,67,57
59,67,57
59,66,57
58,67,57
59,66,57
59,67,57
59,67,57
59,67,57
59,67,57
58,66,57
59,66,57
59,67,57
58,67,57
58,66,57
59,67,58
58,67,58
59,67,58
58,67,58
59,67,58
58,67,58
58,68,58
59,67,58
59,67,58
58,67,58
58,66,58
58,67,58
58,67,58
58,67,58
58,67,58
58,67,58
58,67,58
58,67,58
58,67,58
58,67,58
58,67,58
59,67,58
58,67,58
58,67,58
58,66,58
58,66,58
58,67,58
57,66,58
58,67,58
58,66,58
58,67,58
57,67,58
57,67,58
57,66,58
58,66,58
57,67,58
57,67,58
58,67,58
57,66,58
57,67,58
57,67,58
57,67,58
57,66,58
58,67,58
57,66,58
57,67,58
57,66,58
58,67,58
57,66,58
57,66,58
57,67,58
57,66,59
57,67,59
57,66,59
58,66,59
57,66,59
57,67,59
57,66,59
57,66,59
57,67,59
57,66,59
57,66,59
57,66,59
57,66,59
57,66,59
57,66,59
57,66,59
57,66,59
57,66,59
56,66,59
57,66,59
57,66,59
57,66,59
57,66,59
57,66,59
57,66,59
57,66,59
56,66,59
57,66,59
57,66,59
56,66,59
57,66,60
57,66,60
57,66,60
57,66,60
57,66,60
57,66,60
57,66,60
57,66,60
56,66,60
57,66,60
56,65,60
57,65,60
57,66,60
57,66,60
57,66,60
57,66,60
57,66,60
57,66,60
58,66,60
57,65,60
57,65,60
57,66,60
57,66,60
57,66,60
56,65,60
57,65,60
57,65,60
57,66,60
56,66,60
57,66,60
57,65,60
56,66,60
56,66,60
57,66,60
56,65,60
56,66,60
57,65,60
57,65,60
56,65,60
57,65,60
56,66,60
56,65,60
56,66,60
57,65,60
56,65,60
56,65,60
56,65,60
56,65,60
56,65,60
56,65,60
56,65,60
56,65,60
56,65,61
56,65,61
56,65,61
56,66,61
56,65,61
56,65,61
56,65,61
56,65,61
57,65,61
56,65,61
55,65,61
56,65,61
56,65,61
56,65,61
56,65,61
56,65,61
56,65,61
56,65,61
56,64,61
56,65,61
56,65,61
56,65,61
55,66,61
57,65,61
56,65,61
57,65,61
56,64,61
56,64,61
56,65,61
56,66,61
56,64,61
56,64,61
56,64,61
56,64,61
56,64,61
56,64,61
56,64,61
56,64,61
56,65,61
56,63,61
57,64,61
56,64,61
55,64,61
56,65,61
56,64,61
56,64,61
56,64,61
56,64,61
55,64,61
56,64,61
56,64,61
56,64,62
56,64,62
56,64,62
56,64,62
56,64,62
56,65,62
56,64,62
56,64,62
56,64,62
55,64,62
56,64,62
57,64,62
56,64,62
56,64,62
56,64,62
55,64,62
56,64,62
56,64,62
56,64,62
56,64,62
55,64,62
56,64,62
56,64,62
56,64,62
56,64,62
57,63,62
56,63,62
56,64,62
56,64,62
56,63,62
56,63,62
55,64,62
56,64,62
56,64,62
57,64,62
55,63,62
55,64,62
56,63,62
55,63,62
56,63,62
55,63,62
55,63,62
55,63,62
56,64,62
56,64,62
56,63,62
55,63,62
55,63,62
55,63,62
56,64,62
55,63,62
56,63,62
55,63,62
55,63,62
56,63,62
55,63,62
56,63,63
55,63,63
55,63,63
56,63,63
56,63,63
55,63,63
56,63,63
55,62,63
56,62,63
55,63,63
56,63,63
55,63,63
55,62,63
56,63,63
55,63,63
56,63,63
55,63,63
56,63,63
55,63,63
55,62,63
56,62,63
55,62,63
56,63,63
55,63,63
55,63,63
56,63,63
55,62,63
56,63,63
56,63,63
56,63,63
56,63,63
56,63,63
55,63,63
57,62,63
55,62,63
55,62,63
56,62,63
56,63,63
56,63,64
56,62,64
55,62,64
55,62,64
55,62,64
55,62,64
55,62,64
56,62,64
55,62,64
56,63,64
56,62,64
55,62,64
55,62,64
56,63,64
56,62,64
56,62,64
56,63,64
56,62,64
56,62,64
56,62,64
56,62,64
55,62,64
56,62,64
55,62,64
56,62,64
55,61,64
55,62,64
56,62,64
55,62,64
56,62,64
56,62,64
56,62,64
55,62,64
55,62,64
55,62,64
56,62,64
55,62,64
56,62,64
55,62,64
55,62,64
56,62,64
56,62,64
56,63,64
56,62,64
55,62,64
55,62,64
55,62,64
56,62,64
57,62,64
56,62,64
55,62,64
55,62,64
55,62,64
56,62,64
56,61,64
56,62,64
55,62,64
55,62,64
55,62,64
55,62,64
56,62,64
56,63,64
56,62,64
56,61,64
55,62,64
56,63,64
56,62,64
55,62,64
55,62,64
56,62,64
56,61,64
56,62,64
55,62,64
55,62,64
56,62,64
55,62,64
55,62,64
55,62,64
55,62,64
55,62,64
56,62,64
56,61,64
55,63,64
56,62,64
56,62,64
56,62,64
55,62,64
56,62,64
56,62,64
55,62,64
56,62,64
56,62,64
56,62,64
55,62,64
56,62,64
55,62,64
55,62,64
55,61,64
55,62,64
55,62,64
56,62,64
55,62,64
55,62,64
55,62,64
56,63,64
54,62,64
56,62,64
56,62,64
56,62,64
55,62,64
55,62,64
55,62,64
56,62,64
56,63,64
56,62,64
55,62,64
55,62,64
55,62,64
55,62,64
55,62,64
55,62,64
55,62,64
56,61,64
56,63,64
56,61,64
57,63,64
57,62,64
58,62,64
58,62,64
59,62,64
59,63,64
59,62,64
59,63,64
60,62,64
60,62,64
60,62,64
60,63,64
61,63,64
61,63,64
61,63,64
61,63,64
63,63,64
62,63,64
63,63,64
62,63,64
62,63,64
62,63,64
62,63,64
63,64,64
62,64,64
63,63,64
63,64,64
63,64,64
63,64,64
63,64,64
63,64,64
62,64,64
64,65,64
63,64,64
64,65,64
64,64,63
64,64,63
64,64,63
64,65,63
63,64,63
64,65,63
65,65,63
64,65,63
64,66,63
64,65,63
65,65,63
65,65,63
65,65,62
65,65,62
64,66,62
65,65,62
65,66,62
65,65,62
65,65,62
66,65,62
65,66,62
66,66,62
65,66,62
66,66,62
66,66,61
66,66,61
66,66,61
65,66,61
67,66,61
66,66,61
66,66,61
66,67,61
67,67,61
67,67,61
67,67,61
66,67,61
66,67,61
67,67,60
66,66,60
67,67,60
67,67,60
67,67,60
67,67,60
68,67,60
67,67,60
67,67,60
68,67,59
67,67,59
68,67,59
68,68,59
67,67,59
68,67,59
68,67,59
68,68,59
68,67,58
67,67,58
69,67,58
68,67,58
68,67,58
68,67,58
68,66,58
68,67,58
68,67,58
68,67,58
69,67,58
68,67,58
69,68,58
68,67,57
68,67,57
69,68,57
69,67,57
68,67,57
69,67,57
69,67,57
69,67,57
69,66,57
69,67,57
68,67,57
68,66,57
69,66,57
70,67,56
70,67,56
69,66,56
69,66,56
70,66,56
70,66,56
69,66,56
70,66,56
69,65,56
69,65,56
69,66,56
70,66,56
70,65,56
70,65,55
69,65,55
69,65,55
70,65,55
70,65,55
71,65,55
70,65,55
69,64,55
70,64,54
70,64,54
70,64,54
70,64,54
70,64,54
70,64,54
71,64,54
71,63,54
70,64,54
70,64,54
70,63,54
70,63,54
70,63,54
70,63,53
70,63,53
70,63,53
70,63,53
70,62,53
70,63,53
69,62,53
70,63,53
71,63,53
71,63,53
71,62,53
70,62,53
70,62,53
70,63,52
70,62,52
71,63,52
70,62,52
70,63,52
71,63,52
70,63,52
71,62,52
70,62,52
71,63,52
71,63,52
71,63,52
70,63,52
71,63,52
71,63,52
71,63,52
71,63,52
71,63,52
70,63,52
71,63,52
71,63,52
70,63,52
71,63,52
70,63,52
70,64,52
71,63,52
71,64,52
71,63,52
71,64,52
70,64,52
71,64,52
71,64,52
70,64,52
70,64,52
71,64,52
71,64,52
70,64,52
71,64,52
71,64,52
71,64,52
71,65,52
69,65,52
71,64,52
70,65,52
71,65,52
71,65,52
71,65,52
70,65,53
70,65,53
71,65,53
70,64,53
70,65,53
71,65,53
70,65,53
70,64,53
69,66,53
70,65,53
70,64,53
70,66,53
70,65,53
70,65,53
70,65,53
71,65,53
70,65,53
70,66,54
70,65,54
70,65,54
70,66,54
71,65,54
70,66,54
70,65,54
70,65,54
70,65,54
70,65,54
70,65,54
69,66,54
69,65,54
71,66,54
70,65,54
70,66,54
71,65,54
70,65,54
70,66,54
70,65,54
70,66,54
70,65,54
70,65,54
70,65,54
69,65,54
70,66,54
70,65,54
71,65,54
70,66,54
70,65,54
70,65,54
70,66,54
70,66,54
70,65,54
69,65,54
70,65,54
70,65,54
70,66,54
69,65,54
69,65,54
70,65,54
69,65,54
70,66,54
70,65,54
70,65,54
70,66,54
70,66,54
70,65,54
70,66,54
70,64,54
69,65,54
71,65,54
70,65,54
70,66,54
70,65,54
70,66,54
70,66,54
69,66,54
69,65,54
70,65,54
71,66,54
70,66,54
70,65,54
70,66,54
70,66,55
70,66,55
70,65,55
70,65,55
70,65,55
70,66,55
71,66,55
70,65,55
70,66,55
69,65,55
69,65,55
70,65,55
70,65,55
70,66,55
71,66,55
71,65,55
70,65,55
70,65,55
71,65,55
70,66,55
71,66,55
70,65,55
70,65,55
70,66,55
70,65,55
70,65,55
70,65,55
71,65,55
70,66,55
69,66,55
69,66,55
70,66,55
70,66,55
70,65,55
70,67,55
70,65,55
70,66,55
70,66,55
70,66,55
70,65,55
70,65,55
71,65,55
70,65,55
70,66,55
70,66,55
70,66,55
70,66,55
70,65,55
70,65,55
69,66,55
70,66,55
70,66,55
70,66,55
70,66,55
69,65,55
70,66,55
70,66,55
70,66,55
71,65,55
70,65,55
70,66,55
